,label,content
5743,F,Myanmar’s former military junta donated Ks 1000 Lakhs to COVID-19 fund
5744,T,"JUST IN: The first US case of the deadly Wuhan coronavirus, in Washington state, is expected to be announced later today by the CDC"
5745,F,A Shaheen Bagh protestor in India was claimed to have coronavirus
5746,F,Is Thailand Successfully Cure Corona Virus Patients with Marijuana
5747,U,@Poetry4Bitcoin Globalists are all about China
5748,T,"Two cases of Wuhan coronavirus in Hong Kong have been confirmed, according to a statement from Hong Kong’s Department of Health on Thursday"
5749,F,Egypt Health Minister has given to China the vaccine against coronavirus
5750,U,Chinese city of 9 million becomes first outside of virus epicentre to restrict movement of residents
5751,T,All international flight from Wuhan is either unknown or canceled. But then there is one departed to DPS
5752,U,Multiple European countries are considering tracking track users’ phone data to stop the spread of the novel coronavirus
5753,U,Coronavirus lurking in feces may reveal hidden risk of spread
5754,F,Policemen in India are only being beaten because they were stopping people from breaking lockdown rules in the place
5755,F,the vaccine from Bill Gates lab also include a microchip which with G5 technology will track you where you go
5756,U,S. Korea confirms 19th coronavirus patient
5757,T,Police Scotland says personal protective equipment will be rolled out to frontline officers
5758,U,"Chinese government has just admitted that the #coronavirus CANNOT be contained & people can spread the deadly pathogen before they're symptomatic, calling into question U.S. strategy to contain it... Do not be scared, Be Prepared"
5759,F,Government of India recommends homeopathy and other alternate medicines for preventing coronavirus
5760,F,This Man Travelled Alone On A Plane To China
5761,T,"Washington state issues ‘stay-at-home’ order, bans weddings and funerals to slow coronavirus spread"
5762,U,"A German scientist made a coronavirus test back in January, and shared it with the world to give countries outside China a head-start on beating the disease"
5763,T,Missouri zoo closed due to coronavirus asks people to write letters to the animals
5764,F,"China has sought to kill 20,000 coronavirus patients to control the spread of the virus"
5765,F,A man collapses in a staircase because of the CoV
5766,F,Nostradamus predicted the coronavirus pandemic
5767,T,44 Americans On The Diamond Princess Cruise Ship Diagnosed With Coronavirus https://t.co/DnrKwmnCXw
5768,F,Official death toll over 900 but we all know those figures are being watered down
5769,F,Russian media are weaponizing the narrative the EU abandoned its members during #coronavirus #COVID19 outbreak
5770,T,USA Today published a front-page article about the development of a COVID-19 vaccine the same day Kobe Bryant's death was reported
5771,U,"@TheKouk There's a lot of stimulus already happening with Fed spending on drought, bushfire recovery &amp; now coronavirus impacts"
5772,T,"Opera sensation Plácido Domingo recently informed fans that he's tested positive for the virus. Domingo, 79, said on Facebook that announcing his diagnosis was his ""moral duty"" and assured fans that he and his family, all in quarantine, are in ""good health."""
5773,F,There is a person with coronavirus in Huelva (February 4th)
5774,F,"Market video where ‘the coronavirus began’, was not recorded in Wuhan but in Indonesia"
5775,U,"@ItsMainaKageni we have a very sick government!! So they have let in a plane full of people from China and we have no controls in place to fight the virus. Some of those people came for business deals,will they ""self quarantine"" really"
5776,F,"156 thousand people died in China due to the coronavirus, 90 thousands in Wuhan itself"
5777,T,China Halts Public Travel From Wuhan https://t.co/SikTy53QFx via @YouTube
5778,F,Partially China orders citizens to abandon/kill their pets as they can transmit coronavirus
5779,F,Four Cases of coronavirus Were Reported In The West Bank
5780,F,image showing italian doctors exhausted and sleeping
5781,F,"Video shows demolished 5G stations in Hong Kong, protestors held the 5G responsible for COVID-19"
5782,F,"The new estimates are more than double previous estimates the scientists released last week, which suggested 1,723 people were likely to have been infected by January 12"
5783,F,"Pregnant women who get vaccinated pass antibodies to their babies. That means when you get vaccines during pregnancy, you aren’t just protecting yourself—you are giving your baby some early protection too"
5784,F,Puerta de Hierro hospital in Madrid uses a whole floor for the president’s family
5785,U,"The death toll in mainland China from the Wuhan coronavirus has risen to 131 people, authorities say https://cnn.it/37zrggh"
5786,U,Living abroad with this Asian face. One must experienced those excuses from locals of being racist when COVID-19 has swept the globe
5787,F,Ultraviolet light should be used for sterilization
5788,U,CORONAVIRUS UPDATE: What is #China hiding? And how should the #US military prepare for quarantine? https://t.co/scBf83RSc1 #USA #America #truth #WorldNews #news #coronavirus
5789,U,"""The dean of the university's medical school, Gabriel Leung, said his team has estimated that as of Saturday, some 44,000 people in Wuhan alone were likely to have been infected by the new virus."""
5790,U,Former head of CDC arrested on sex abuse charges
5791,F,"U.S. health officials offered a reality check Tuesday about the scary new virus from China: They’re expanding screenings of international travelers and taking other precautions but for now, they insist the risk to Americans is very low"
5792,U,It looks like the virus attaches to a specific receptor in lung tissue ACE2 protein receptor. Men are more susceptible than women and Asian men are particularly at risk more so than African and European males
5793,T,"Biden claimed that the World Health Organization “offered the [coronavirus] testing kits that they have available” to the U.S., but “we refused them.” Trump claimed it ""was a bad test."" Both are wrong"
5794,F,A picture show people in China fainted on the Street after they got infected of the coronavirus
5795,F,The coronavirus stays for 8 hours spreading in the air
5796,F,"The father of Pablo Iglesias, vice-president of Spain, is hospitalized at the Clinical Hospital of Salamanca, (the photo is from 2016)"
5797,T,"WASHINGTON (AP) — A clinical trial evaluating a vaccine designed to protect against the new coronavirus will begin Monday, according to a government official"
5798,T,"One of the longest-running St. Patrick's Day parades in the country was set to celebrate its 249th year, but coronavirus fears halted the festivities. All events related to this parade were also canceled and the Philadelphia Health Department is recommending that people consider not attending public gatherings with more than 5,000 expected attendees"
5799,F,Cristiano Ronaldo’s hotels to be turned into quarantine centres in Portugal
5800,U,@Sen_JoeManchin The constitution says it’s not an impeachable offense. If you listened to the Mueller report it concluded that Trump did not conspire with Russia. Trumps never been accused of anything with China accept getting America better fair trade deals
5801,F,Gargles with hot water and salt can prevent COVID-19
5802,F,Says the 2019 coronavirus “causes sudden death syndrome.”
5803,F,false and This text critically observes the behavior of the religious communities in Macedonia towards the Government’s recommendations to reduce the risk of spreading the coronavirus by limiting contacts and movement
5804,U,@Greg_NJ @SWieneke21 @sternshow @SourShoes I'd order one but it comes from China. (Ching Chong Charlie)
5805,F,Catalonia universities give all course credits to its students after clases being suspended
5806,F,Packages from China are dangerous
5807,U,"“There was just one problem. The video wasn’t set in Wuhan at all, where bat isn’t a delicacy. It wasn’t even from China. Instead it showed Wang Mengyun, the host of an online travel show, eating a dish in Palau, a Pacific island nation.”"
5808,U,"wear your masks, do everything to protect yourselves cos this government can’t even"
5809,F,"In Japan, if the new coronavirus test is negative, the cost is 80,000 yen. If positive, the state will bear the cost"
5810,T,Xiaozhan donated much needed medical supplies and ventilators directly to hospital in Wuhan
5811,F,A message that offers food assistance to people at risk of social exclusion in Spain
5812,F,Second-hand clothes and blankets sold cheaply in African markets are infected with coronavirus
5813,U,You know why China needed Biden’s Co to invest? To get past CFIUS rules for company ownership of US companies that impact national security industries
5814,U,Hong Kong’s Striking Hospital Workers Pose New Threat to Beijing
5815,F,Novel coronavirus is commuicated by package or imported goods shipping from China to Korea
5816,U,"""Hong Kong unemployment rate expected to hit 2003 levels at up to 5 per cent under Sars, as Wuhan coronavirus deals new blow to protest-hit economy and tourism"""
5817,F,This video shows the cause of cov
5818,F,"Some countries throw Covid19 infected dead bodies into the seas. Advice to stop eating seafood. The World is really coming to an end. Dear God, please intervene"
5819,U,Hydroxychloroquine and Azithromycin are a cure for Covid-19
5820,F,"Says imposters in hazmat suits are going door to door in Stockton, California, saying they are checking residents for fever or COVID-19, but they “will enter your home and physically attempt robbery.”"
5821,F,"Red Alert: These areas have been blacklisted 1. Nal Bazar 2. Mohd Ali Road 3. Bhindi Bazar 4. Dongri 5. Madanpura 6. Kala Pani 7. Saat Rasta ! The blacklisted areas are beyond police control so the police has called in the military. now the military will keep a strict vigil on these areas and can use baton and rubber bullets to bring things under control. So, please stop venturing out of your houses immediately. Share this with everyone"
5822,U,Medical facilities themselves could become hubs for transmission
5823,U,"@DoubleBullseye1 No. The stock market is in free fall because of the amount of business we, and the rest of the world, do with China. It literally has nothing to do with Trump"
5824,F,COVID-19 started because we eat animals
5825,F,Mosly Vaccines to cure COVID-19 are ready
5826,U,Dr. Craig Spencer has worked as an epidemiologist in Africa and Southeast Asia and famously survived getting Ebola in 2014 after caring for patients in Guinea. The coronavirus scares him
5827,U,"Charles, CDC grossly incompetent and irresponsible statement to tank the market. Are they deep staters? If you were Pres, would you accept your own CDC saying they are too incompetent to do their jobs? Would you accept statement to panic and make a run on the grocery store? https://t.co/0DAD7w4IAE"
5828,F,Says Tom Hanks has a volleyball to keep him company while he’s quarantined
5829,F,"Confirmed, there are kits on the way to Wuhan. We dont have the real numbers because they are overwhelmed and cannot test everyone"
5830,F,Photo of Iranian officials visiting vice-president after she contracted COVID-19
5831,F,"U.S. President Barack Obama waited until millions were infected and thousands were dead before declaring a public health emergency concerning swine flu, the H1N1 virus"
5832,F,News channel graphic stating that the Indian lockdown is to be extended to May 4
5833,U,US Defense Secretary Mark Esper has signed an order freezing the movements of all US troops overseas due to the coronavirus pandemic
5834,T,"For all the #BlackPink fans who just learned about the #Coronavirus that is spreading particularly in Wuhan, China. Here is a video explaining about the disease. Please RT for public awareness. And let us all pray for the safety of #Lisa who is currently still in China. (Ctto)"
5835,F,Coronavirus remains on the asphalt for 9 days
5836,F,China's massive cybersecurity state is being used to cybercrack down on the Wuhan cybervirus
5837,T,"KFC, Pizza Hut operator Yum China says coronavirus has forced it to shut a third of its 9,200 stores in mainland China #coronavirus #coronavirus888 #coronavirusupdates #coronavirusoutbreak #outbreak888"
5838,T,"The #UnitedNations is a problem across-the-board. The UN's #WorldHealthOrganization, acting at #China's direction, helped spread #coronavirus by disseminating information that was obviously untrue. If the entire leadership of WHO does not resign, we should defund it"
5839,T,The mayor of Bergamo is flying his two daughters home from the United Kingdom to keep them safe amid the coronavirus pandemic
5840,F,A WhatsApp message suggests holding the breath during 10 seconds and drink water every 15 minutes are effective methods fighting coronavirus
5841,T,$SPY Peak Coronavirus? Clothing giant H&amp;M has reopened 37 stores in China and may reopen more this week. 297/520 are currently closed
5842,F,"A video of a moving train carrying trucks is going viral as proof of how essential goods are being supplied around India amid the countrywide lockdown over the outbreak of coronavirus. The video is being shared with the following message: “This is how all essential materials reaching throughout country, while state borders are sealed. Modi hai toh mumkin hai”"
5843,F,Photo of Kenyan crowds waiting for coronavirus curfew to start
5844,F,coronavirus fatalities are concentrated among elderly and sick
5845,F,With self-checkup you can find out if you are infected with coronavirus
5846,F,The new coronavirus dies when a temperature around is 26-27 degrees Celsius
5847,F,"Residents in Wuhan waiting to be treated. Many have been turned away, refuse treatment due to lack of capacity in the hospital, died @ home. Death # released only include those being officially diagnosed"
5848,T,Wonderland Montessori providing childcare for first responders amid COVID-19 pandemic
5849,T,Claims that Black Men are worst paying child support are absolute lies & ABSOLUTELY FALSE propaganda Black Men pay Child Support BETTER than ANY other ethnic group As a group we'll be impacted LESS than ANY OTHER by rule to withhold from Covid 19 help checks
5850,F,Korean drama predicted the occurence of COVID19 in 2018.
5851,U,"#COVID-19 appears to be turning it's survivors into hybrid ""typhoid Mary's."" #coronavirus https://t.co/ZfpCebOxj7"
