,label,content
5025,F,Tanzanian club spokesman Haji S. Manara was infected with COVID-19 during his tour of The Netherlands
5026,T,"SCMP: Wuhan coronavirus: Cathay Pacific offers refunds on all mainland China flights until end of February, as Hong Kong’s tour agents cancel bookings"
5027,U,"@Bustn_Airs @VetsUnitedMarch @BrookeM_Feldman This CDC graph was BEFORE the new warning about NSAIDs and sudden cardiac arrest, and also when illicit opioid deaths were being conflated w/street drugs...So there's that. I think NSAID risks are being downplayed intentionally now. 🤔😔 https://t.co/hPvFRBBKiJ"
5028,F,"This entire Chinese Singaporeans buying off everything on the shelves, ridiculous. This is why wuhan virus only Attack Chinese, cause Chinese stupid. And this is coming from a Chinese himself"
5029,F,Crackdown on drunken driving stopped due to risk of Covid-19 transmission
5030,T,"NY, NJ, Connecticut close bars, eateries to fight coronavirus. The governors of all three states said essential businesses such as supermarkets and gas stations will be able to stay open after 8 p.m. Monday, though all non-essential businesses must close. Restaurants will be able to offer take-out and delivery"
5031,F,"A video showing chaos in a shop, claiming that people are panicking after a first confirmed case of coronavirus in Lithuania"
5032,T,"According to the CDC, Georgia is ranked among the highest in the nation for flu risk. Listen to last year’s pilot episode of our Medical Moments podcast to learn more about the flu, what we’re doing to combat it and how you can protect yourself: http://ow.ly/Yy2m50y2iOl"
5033,U,"Baby with fever put in Hong Kong isolation ward as a ‘precaution’ after father failed to reveal he works at mainland hospital ""China coronavirus: Hong Kong police, protesters clash in Fanling as anger erupts over proposal to use housing block as quarantine site"""
5034,U,Time To Debunk The Skeptics: COVID-19 Has A Death Rate That Is About 34 Times Higher Than The Flu https://t.co/t9NIMYF5FO
5035,U,"""The atmosphere is so tense...Someone very thoughtfully brought food to the intensive care unit for all the staff, and it was, like, hardly touched...We are in this constant state of paranoia and fear."" - Dr. Lakshmana Swamy, an ICU doctor at Boston Medical Center, on coronavirus"
5036,U,Coronavirus Fears Finally Topple the Stock Market’s Kingpins https://t.co/aoC8IB3vfv
5037,U,China starts clinical trials for new antiviral drug to treat coronavirus
5038,F,"With the Prime Minister calling for Janata Curfew on March 22, India prepares to avoid crucial Stage 3 community transmission of Coronavirus in the country. Italy tried implementing a similar nationwide curfew to prevent Stage 3, but to the lack of support from the citizens, the efforts failed, resulting in the death of thousands of people to the pandemic. We don't want such a crisis in India and I urge everyone to rise to the occasion and participate in the Janata Curfew by strictly staying indoors and practising social-distancing"
5039,U,"China builds a 1,000 bed hospital in 10 days. A new hospital simply to tackle the Coronavirus problem"
5040,T,#2 in our County. Brentwood parent has confirmed case of coronavirus; Williamson County Schools to remain closed
5041,U,President Donald Trump says he's hopeful Americans will be able to return to work in less than three weeks -- an outlook in stark contrast with that of world health officials who say the US may become the coronavirus pandemic's new epicenter
5042,U,Is it proven that bats and snakes are responsible of the spread of SARS-CoV-2 
5043,U,Chicago and Detroit are demonstrating a concerning spread of coronavirus
5044,T,"Savannah, Ga.: The City of Savannah, Ga. has canceled this year's St. Patrick's Day festivities. Officials said while the coronavirus threat remains low, this decision was made out of an abundance of caution for public health. ""Savannah is OK right now, and we want to keep it that way,"" the city said in a news release posted on Facebook"
5045,F,“These are the coffins of people that have died from Covid-19. Would you now stay at home you idiots?”
5046,T,Brazoria County has issued a Stay Safe at Home order in effect until April 3
5047,F,Due to the Brahmanical system a very tragic result has started to come out because the lockdown has been imposed in a wrong manner: a woman committed suicide after allegedly killing her three children
5048,F,Coronavirus is not Still at Epidemic levels
5049,F,"Coronavirus is an epidemic that has spread because of consumption of non-vegetarian food. Why then only school, colleges and malls are shut? All shops selling meat should be closed. So we should ask for meat ban"
5050,F,National standards too low
5051,U,"🦠COVID-19 #COVIDｰ19 #COVID19 #coronavrius 🇨🇳The Wuhan Red Cross is an epitome of the China Gov, ego bloated &amp; selfish, and all resources are prioritized within the government. Even if you call in front of the screen or anger at the keyboard, those shit won't be given to them. https://t.co/x6sxFumm52"
5052,F,Tea made with lemon and bicarbonate (baking soda) alkalize the immune system as it becomes acidic in the night and that Israel has no deaths as Israelis regularly drink this concoction
5053,F,Tips for the new coronavirus: holding breath and drinking water
5054,T,"Sather and others promoted the substance even before the coronavirus outbreak, and in January he tweeted that, ""not only is chlorine dioxide (aka MMS) an effective cancer cell killer, it can wipe out coronavirus too"""
5055,T,"[FALSE] Videos of ""Italian suicide who lost entire family to Corona"" The context of sharing date compared to the occurence original publication date is UNRELATED to Italy's COVID-19 condition"
5056,U,The coronavirus is “heat resistant”
5057,T,"A World Health Organization emergency committee decides it is ""too early"" to declare the Wuhan coronavirus a public health emergency of international concern"
5058,F,PARTLY A set of claims passed as instructions to be followed during the COVID-19 Pandemic period
5059,U,"Chen Qiushi, a citizen journalist who had been doing critical reporting from #Wuhan, the epicenter of the #coronavirus outbreak, went missing on Thursday evening, just as hundreds of thousands of people in #China began demanding freedom of speech online"
5060,F,Partially Claim that notes from an “uncle” who “graduated with a master’s degree” and worked at Shenzhen Hospital is advice on COVID-19 symptoms and treatment
5061,T,Greentown China : UNAUDITED OPERATING DATA FOR THE ONE MONTH ENDED 31 JANUARY 2020 #GreentownChina #Stock #MarketScreener https://t.co/eVP3DTEQrS https://t.co/yb5yTeWKpb
5062,T,Police officer in San Diego helped a 95-year-old man by going to get groceries and food for him during the coronavirus pandemic
5063,U,"Queen Elizabeth remains in ""good health"""
5064,F,“BILL AND MELINDA GATES FOUNDATION & OTHERS PREDICTED UP TO 65 MILLION DEATHS VIA CORONAVIRUS — IN SIMULATION RAN 3 MONTHS AGO!”
5065,T,@Kanikou @LaiKH5 @annafifield Recovery rate is higher than the mortality rate of Coronavirus
